Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-06-18 00:00:00,26.349006148020965,53.76338207275363,79.02924023018849,6.319041289419108,13.607968245019851,High,Crimson Sweet,167,Coastal region,Early September,112,Premium,8.97543653349279,19.7751805254457,306.3467041353735,21.611168407701765,10.53330233891623,10.82747516107788,128.94367832269648,3.7127998283897634
2023-09-06 00:00:00,28.234219681079864,68.15295900467788,59.69867505030898,7.077422604315908,8.877709634971525,Medium,Sugar Baby,154,Mountain region,Late July,138,Standard,0.0876597011549695,15.591526296032365,468.2174173158271,27.80578488205225,16.400625109389484,25.21261894498193,150.2754820089838,3.7968117431155335
2023-05-08 00:00:00,29.263266299328865,52.99750155293263,58.17619973052594,6.705219810803455,7.357984650582138,Medium,Crimson Sweet,166,Desert region,Mid August,153,Premium,4.292235916099041,11.424170839130827,482.1968219709324,43.81719739858276,6.38407254433025,31.475846351964115,140.97683892855937,4.585735221150421
2023-03-23 00:00:00,24.627734581359384,56.5843016203638,55.78945520396808,7.414314431872913,7.951499201431107,Low,Crimson Sweet,112,Desert region,Early September,363,Standard,9.87992660615588,3.899866133446639,392.7888456725704,32.27963905982213,11.088434102137905,29.475634632976284,172.23999567959785,4.692677479232131
2023-11-03 00:00:00,36.05931320738111,80.72747084393049,65.53667909825282,7.194763553022908,8.181348430440073,Low,Sugar Baby,144,Inland region,Mid August,150,Premium,3.5131305275533142,16.583075597275347,496.7023208610472,29.46842014590837,28.784718523542704,35.50577091280962,148.59173418647316,5.541003402342716
2023-03-21 00:00:00,24.97676596215816,71.42773567871987,67.82497306988824,6.879159289206959,8.608164396412512,Low,Jubilee,178,Inland region,Late July,396,Standard,3.4633398807261786,7.455287883562804,431.05923551364407,45.68145114898216,6.259186320913699,37.5538896650413,187.67158150920136,3.772846320984669
2023-06-24 00:00:00,26.527445842741365,60.809546132231645,53.393737318065305,6.438353129373773,9.462073856369267,Medium,Sugar Baby,140,Mountain region,Late July,187,Below Standard,9.996432519233556,14.362016158228569,471.4795952401395,46.9973836562589,8.479600298826462,29.783211353758546,151.7798696335076,5.43653792754099
2023-08-18 00:00:00,25.430995441794224,68.76113524595748,80.541026848281,7.052205162167557,9.686693492338724,Medium,Crimson Sweet,155,Plains region,Mid August,290,Below Standard,1.7544198161703262,6.285551668502817,410.1614242774224,32.46812425000349,18.595181872368403,20.10301140734773,116.69690189893406,2.9825186400123367
2023-06-23 00:00:00,31.87478215896233,70.58674388004746,56.90702587223896,6.233767276912865,11.54863689262551,High,Jubilee,160,Mountain region,Early August,380,Below Standard,5.0539242230233405,2.1855567453376934,464.0522968468435,20.94316956451693,14.794460969396184,29.03325328837784,124.09754858635208,5.035164907225461
2023-05-28 00:00:00,24.06040816739346,56.50508672458855,75.82945131089106,6.653808558754258,9.71528954755122,Medium,Jubilee,157,Inland region,Late August,265,Standard,7.776903707941894,19.246319046595964,300.8665176756465,40.40588711699016,24.546163169026208,34.58091413990343,167.3751534983001,3.866620217336463
2023-02-04 00:00:00,32.33111050772483,61.631135536220896,78.81224954621604,6.033101548793799,10.629565867479732,Low,Sugar Baby,114,Mountain region,Early September,190,Below Standard,1.2542518927498725,13.31163940817612,318.64938888584913,26.11004893199516,15.983272248383866,39.26918007513157,163.52320128283156,4.3409892297966906
2023-11-20 00:00:00,30.99833173734444,63.09113672676168,53.52572940082884,6.800291227225607,12.41163033909427,Low,Jubilee,107,Coastal region,Early August,341,Below Standard,4.373247438121729,14.04821981759281,300.48169883845816,23.713084075292883,18.17596667892994,13.907396494020082,145.81262976280334,7.381381085101744
2023-10-19 00:00:00,29.293712869891635,58.569198528088926,65.09196411055152,7.216201139930015,9.44997683093385,High,Jubilee,182,Mountain region,Mid August,370,Premium,6.620881247112484,4.524632506123232,369.9508350336635,14.308648828289634,22.8284942293463,37.15830862722495,149.60206167761226,4.699263754644969
2023-04-16 00:00:00,38.06711107570021,39.78219259559888,78.96237230229967,7.3763843689843185,8.658324855710035,Medium,Charleston Gray,179,Desert region,Late July,128,Premium,4.888542322768757,2.283963831467748,366.4662875784381,41.90203062795425,29.578252398022897,14.00468959017743,132.8582195567063,5.377645721631179
2023-12-17 00:00:00,33.450752136667305,63.66897682754283,69.87028404993215,6.045540132201153,9.480010883923535,Low,Jubilee,181,Coastal region,Late August,381,Below Standard,3.663005928698765,7.950611567509234,415.8338237327905,11.775406016211932,21.80245945921764,25.2202210065084,185.44330934757696,5.026358681576346
2023-02-01 00:00:00,32.12607049631467,29.873139339618103,85.44282240117387,6.365683058950086,12.444927292862513,Medium,Charleston Gray,128,Plains region,Late July,138,Premium,2.494701851544944,11.40682905592434,474.7055966702907,24.92155777932218,13.649467502206608,20.168856903954392,154.4278053599752,6.362580425558686
2023-10-22 00:00:00,22.82983519368068,74.4275169209046,65.62691920986488,6.626122627555703,4.476887923512693,High,Jubilee,173,Mountain region,Mid August,232,Premium,2.49806520619679,7.3203742204788895,386.0225681324635,43.79719502121144,14.31255425803842,35.336481317471666,151.0019740581152,4.893871845739251
2023-12-19 00:00:00,32.18377520920719,50.449383937136574,55.44721863715314,6.473050619331865,13.165413583280856,Medium,Sugar Baby,148,Plains region,Mid August,267,Premium,8.570913400022654,18.733146884247148,350.6196550591961,25.329386856316685,20.086105648284075,10.699771990748108,145.1616686395884,5.437698665923598
2023-01-10 00:00:00,30.216426620223185,48.91450116005393,63.27712791095374,6.23921463326146,11.675479513670467,High,Sugar Baby,122,Desert region,Early August,391,Premium,9.668570769825442,2.264384030281694,303.1340031937976,49.63677157958722,17.11498321424506,21.92250837094992,137.57042402106552,4.600050627267188
2023-01-25 00:00:00,27.48179881740965,54.89221349372853,58.86670474149536,7.123929245801004,11.313396692537498,High,Charleston Gray,136,Desert region,Mid August,118,Standard,7.932506737895268,10.282434825270904,388.9314352724491,11.601979820896457,21.80739186372605,17.15020334721811,162.43251558285263,5.865713148459009
2023-01-13 00:00:00,33.595120662545575,75.01052630183014,72.22843050381694,6.771872920935049,8.666380464911555,High,Charleston Gray,195,Mountain region,Late July,223,Standard,2.1253956262183262,10.448743084653987,340.6954672076111,36.93134498048703,22.26310794210448,32.9756878206976,135.84959780893422,5.205186362057941
2023-05-01 00:00:00,33.04156825014054,66.8937987720917,78.38965983753177,7.122645859480176,9.416532883866692,Low,Charleston Gray,198,Mountain region,Early August,282,Below Standard,2.258051279962112,15.713178541895571,410.74038223906695,33.37040603586838,27.77634800591933,24.78385577559928,129.5635365602718,7.243334241915093
2023-08-06 00:00:00,33.49340485414714,37.68793844297806,80.71133805126433,6.264893592952116,9.861090243474305,Medium,Jubilee,193,Coastal region,Mid August,176,Standard,5.239995745372638,7.119658521100167,495.503400240255,36.240973860628415,25.99049440684258,27.78563081405298,167.58206382862517,4.95438957225992
2023-02-27 00:00:00,31.346338350943977,52.61327510099906,65.23188993146397,6.1060444014304975,9.899511120799335,Medium,Jubilee,160,Coastal region,Early September,213,Below Standard,2.0482244136736,16.397998943528826,325.2326724544744,21.25129031355604,22.18751915795452,33.261204438598185,154.09733364216828,4.106402285937221
2023-12-18 00:00:00,38.39698534954477,45.09172079750371,67.30580623062184,6.015336307820089,8.811798461559766,Medium,Sugar Baby,136,Desert region,Mid August,129,Premium,2.9857273433889366,7.795818585516305,437.6572238710478,43.8613641824544,27.50834647264757,29.89287835198493,139.32906487321995,3.889547954566672
2023-06-18 00:00:00,33.31511170002632,63.000127186962295,82.46444758448278,7.490364088164941,15.123343428182968,Medium,Jubilee,194,Desert region,Early August,285,Premium,6.481637469507263,16.340044458006396,344.59551122522976,17.663410345529908,12.078017811675014,26.419945030724207,159.30793053707785,5.580835155127609
2023-07-25 00:00:00,27.391773058988093,61.72312353087257,74.07607214030503,6.295692541822226,7.991591353768893,Low,Charleston Gray,174,Desert region,Early September,179,Standard,1.626900457330228,10.556162771413788,363.4998050085155,26.837414049833257,21.0211061129943,22.18892787961544,168.234732130655,4.373556308623061
2023-09-06 00:00:00,34.8691654967061,54.10123927340802,59.273987444662,7.491994335632137,10.386487166641688,High,Jubilee,199,Desert region,Early September,397,Standard,3.524395217960256,8.001151216128118,418.3293721566377,14.34775673959717,13.695468603627669,17.421128342119978,124.65901868750436,4.412748380694873
2023-04-07 00:00:00,30.291786614547064,57.17645430406588,70.65301964214288,6.924446883456932,7.61724127880858,Medium,Jubilee,194,Mountain region,Late August,383,Standard,5.923667916629717,2.337631026464164,434.1229427518606,31.989018733532184,19.2867485652498,11.770404300621635,151.1511477409647,5.45648801889595
2023-01-22 00:00:00,33.813801940973455,59.81829451750612,55.43131812077899,7.463876032507129,5.664084530124321,Low,Jubilee,166,Desert region,Late July,109,Below Standard,9.756754717787578,19.95360779952992,497.1519724780161,10.193287161990485,20.49757614944225,32.6437348379194,170.38700079025844,4.063547001961526
2023-06-23 00:00:00,28.71935679513384,55.06913031859625,68.60980174390626,6.544120587631442,8.727689648807418,Low,Charleston Gray,112,Desert region,Late August,372,Standard,9.885365560266942,16.561272263798944,373.4854441615504,40.816439659316,9.051553313668071,13.009708508087208,147.0825185990703,6.161784160409188
2023-06-02 00:00:00,28.55006809390037,70.41447270402394,63.84223924126618,6.973481645456458,9.000399505217203,Low,Sugar Baby,127,Mountain region,Mid August,108,Premium,4.284810555646102,11.958805892759212,365.1573810582767,33.24163191456687,5.20320833245864,20.12310323507642,145.26176672047413,3.9120669178613374
2023-09-17 00:00:00,40.704887682773474,68.2582306870223,68.29791312743131,6.100321482079094,9.763884047626444,Medium,Jubilee,193,Inland region,Late August,197,Premium,7.014915402237799,7.580078409300928,420.6266282034127,37.20327706942082,18.41013899204041,23.96696257175596,120.26132179575178,5.4888811536025575
2023-06-11 00:00:00,33.4223387921432,71.42005841195433,73.83965049156969,6.036610241904223,8.33312676343112,Low,Crimson Sweet,128,Inland region,Mid August,234,Premium,1.003773473068701,7.360648162413986,429.7528723832539,16.796323694123807,24.47060872433869,17.976332757056284,154.1962643971948,4.656699865883393
2023-06-13 00:00:00,32.4529973909242,51.61958260879943,54.64439543596728,7.243993664941879,8.813994739010083,Low,Jubilee,198,Inland region,Late August,360,Below Standard,8.606488785469077,16.601218917099665,334.19590190546285,25.897427532067013,17.746737665366958,31.758731442257496,156.9176462353876,4.945026492379735
2023-07-26 00:00:00,33.98966662121893,83.3669114597104,66.96051407202899,6.011466959628432,13.526154312047463,High,Sugar Baby,137,Plains region,Early August,211,Premium,3.776998552529117,17.378516419523812,396.7478084422614,30.7771173428024,20.004984274254504,10.660543820317288,145.4738196618251,6.247669423247478
2023-12-28 00:00:00,20.5757462058078,41.72341915654559,77.65726312785483,7.371565761439551,11.41541122007565,Low,Jubilee,122,Plains region,Mid August,298,Standard,7.667632752762897,14.052823201299791,466.6268615277252,42.33844492635208,5.56753033559227,11.497487152614784,178.2792414842131,4.319392201526872
2023-05-18 00:00:00,31.812178978094416,59.33016439434302,50.92352195225257,6.378253504224647,9.235315976834436,High,Jubilee,179,Plains region,Late August,362,Below Standard,9.390037006007883,0.4111696034160195,413.3131173557002,19.48241666297301,24.755538278741227,11.560050683732742,161.3009469174354,3.82921767023064
2023-09-25 00:00:00,31.687611955459023,62.78835594802119,61.400587260003824,7.4875367685204415,12.758360962528435,Medium,Charleston Gray,117,Mountain region,Late July,331,Premium,5.234521216326256,7.941432031727933,409.5622038937157,35.70535023749488,10.166449837699105,16.449720846601394,136.84811166875858,6.354898505989333
2023-09-04 00:00:00,27.85836826281935,43.19432455330964,68.1701977057994,7.434349230278009,14.936274888888208,Low,Crimson Sweet,101,Mountain region,Early August,272,Premium,5.649273337776056,2.356126614098877,366.8484912184475,49.29744487371399,11.301419272694448,35.03769201815615,157.98047331432622,6.931477209190391
2023-08-14 00:00:00,30.755006852760523,76.06868491464282,68.70999043288425,6.922739107754601,9.985479774118202,High,Charleston Gray,174,Desert region,Early August,108,Standard,6.242847770562322,1.027293619222469,361.1958672661812,23.89790295080268,15.786281304052531,28.840551391664324,161.2749840784793,4.718484014424613
2023-01-05 00:00:00,30.78531525706268,59.596753263954845,64.69252018068637,6.618877483205025,9.070208973136316,Low,Crimson Sweet,196,Coastal region,Early August,149,Standard,6.812043012864595,0.0633121873392772,349.08721691906857,14.480173876273366,17.750011341313968,28.91567689329148,175.52149390983908,5.102999968305024
2023-06-21 00:00:00,28.6642224975852,79.11274817751813,77.8854786396476,6.79507540045036,10.17882896146908,Medium,Sugar Baby,158,Desert region,Late August,257,Below Standard,9.63612047036234,12.413139886619934,302.57021622206463,39.05542452198683,6.901345979204189,25.31131628272712,127.80009234577987,7.239167574015146
2023-04-05 00:00:00,26.97348983213201,73.16631384139794,78.73189848479088,7.014023986984774,9.937766447534509,Low,Crimson Sweet,101,Coastal region,Late July,241,Premium,2.87565571113539,12.319845244571084,412.4284014089777,17.44205859154222,11.590014400489247,17.86799589173966,152.2396709493427,5.830603248578995
2023-10-03 00:00:00,20.739983595819744,54.82254041205545,73.36434463084947,6.845377846190749,12.149831174900438,Low,Sugar Baby,171,Mountain region,Late August,102,Standard,7.758248817871213,0.4230593681933103,446.82612868886633,36.15131647889886,15.938638067192752,39.23978652323039,175.82804999873517,5.779897813861146
2023-06-12 00:00:00,30.89193877083541,55.469678973506845,93.19926888797296,6.645631749995452,10.049825405710294,High,Crimson Sweet,163,Coastal region,Late August,238,Below Standard,8.11029207545304,16.456651186482564,425.1095911595879,16.068001720433806,7.055382303088707,31.74094246872854,124.2447385231916,5.690472691118959
2023-07-24 00:00:00,17.881371265009474,54.95033550014693,59.42875097720084,6.1302424060204,8.274834587108161,High,Jubilee,176,Coastal region,Early August,198,Premium,2.562995304293389,10.339118032106722,367.9143883733652,30.128570294068545,7.124743305524824,28.01632584474621,160.64160524278248,5.092375981985236
